,MOVIE,ACTOR,CHARACTER_NAME,TYPE,BILLING,GENDER,bechdel
1349,The Divergent Series: Allegiant,Hannah Alligood,Crush Girl,Supporting,74,Female,1
1350,The Divergent Series: Allegiant,Rebecca Ray,Hot Teacher,Supporting,75,Female,1
1351,The Divergent Series: Allegiant,Ian Belgard,Young Four,Supporting,76,Male,1
1352,The Divergent Series: Allegiant,Gary Weeks,Perfexia Father,Supporting,77,Male,1
1353,The Divergent Series: Allegiant,Greer Howard,Perfexia Mother,Supporting,78,Female,1
1354,The Divergent Series: Allegiant,Malachi Faddis,Perfexia Child,Supporting,79,Male,1
1355,The Divergent Series: Allegiant,David Kronawitter,Perfexia Doctor,Supporting,80,Male,1
1356,The Divergent Series: Allegiant,Tara Ochs,Perfexia Nurse,Supporting,81,Female,1
1357,The Divergent Series: Allegiant,Jamie Renell,Perfexia Medical Technician,Supporting,82,Female,1
1358,The Divergent Series: Allegiant,Jose Miguel Vasquez,Perfexia Patient,Supporting,83,Male,1
1359,The Divergent Series: Allegiant,Kaleka,Perfexia Grandma,Supporting,84,Female,1
1360,The Divergent Series: Allegiant,Michael Beasley,Perfexia Uncle,Supporting,85,Unknown,1
1361,The Divergent Series: Allegiant,Anthony K. Hyatt,Perfexia Son in Law,Supporting,86,Male,1
1362,The Divergent Series: Allegiant,Pam Smith,Perfexia Daughter,Supporting,87,Female,1
1363,The Divergent Series: Allegiant,Cache Thornton,Perfexia Grandson,Supporting,88,Male,1
1364,The Divergent Series: Allegiant,Legacy Brielle Phillips,Perfexia Granddaughter,Supporting,89,Female,1
1365,The Divergent Series: Allegiant,Anniston Price,Perfexia Toddler,Supporting,90,Unknown,1
1366,The Divergent Series: Allegiant,Hyla Venable,Perfexia Toddler,Supporting,91,Female,1
1385,Jason Bourne,Matt Damon,Jason Bourne,Leading,1,Male,1
1386,Jason Bourne,Tommy Lee Jones,CIA Director Robert Dewey,Supporting,2,Male,1
1387,Jason Bourne,Alicia Vikander,Heather Lee,Leading,3,Female,1
1388,Jason Bourne,Julia Stiles,Nicky Parsons,Supporting,4,Female,1
1389,Jason Bourne,Vincent Cassel,Asset,Supporting,5,Male,1
1390,Jason Bourne,Riz Ahmed,Aaron Kalloor,Supporting,6,Male,1
1391,Jason Bourne,Ato Essandoh,Craig Jeffers,Supporting,7,Unknown,1
1392,Jason Bourne,Scott Shepherd,Director NI Edwin Russell,Supporting,8,Male,1
1393,Jason Bourne,Bill Camp,Malcolm Smith,Supporting,9,Male,1
1394,Jason Bourne,Vinzenz Kiefer,Christian Dassault,Supporting,10,Unknown,1
1395,Jason Bourne,Stephen Kunken,Bauman,Supporting,11,Male,1
1396,Jason Bourne,Ben Stylianou,Greek Van Driver,Supporting,12,Male,1
1397,Jason Bourne,Kaya Yuzuki,Hacker,Supporting,13,Unknown,1
1398,Jason Bourne,Matt O'Neil,Lead Hub Tech,Supporting,14,Male,1
1399,Jason Bourne,Lizzie Phillips,Cyber Hub Tech,Supporting,15,Female,1
1400,Jason Bourne,Paris Stangl,Athens Alpha Agent,Supporting,16,Female,1
1401,Jason Bourne,Matt Blair,Hub Tech,Supporting,17,Male,1
1402,Jason Bourne,Amy De Bhrun,Hub Tech,Supporting,18,Female,1
1403,Jason Bourne,Akie Kotabe,Hub Tech,Supporting,19,Unknown,1
1404,Jason Bourne,Robin Crouch,Hub Tech,Supporting,20,Unknown,1
1405,Jason Bourne,Joe Kennard,Athens Bravo Agent,Supporting,21,Male,1
1406,Jason Bourne,Miguel Alves-Khan,Athens Bravo Agent,Supporting,22,Male,1
1407,Jason Bourne,Gregg Henry,Richard Webb,Supporting,23,Unknown,1
1408,Jason Bourne,Robert Stanton,Government Lawyer,Supporting,24,Unknown,1
1409,Jason Bourne,Duran Fulton Brown,London Alpha Agent,Supporting,25,Male,1
1410,Jason Bourne,Charles Jarman,London Bravo Agent,Supporting,26,Unknown,1
1411,Jason Bourne,Jay Vincent Diaz,Immigration Agent,Supporting,27,Male,1
1412,Jason Bourne,Richard Anthony Nunez,CIA Security Detail,Supporting,28,Male,1
1413,Jason Bourne,Sonny Robertson,CIA Security Detail,Supporting,29,Male,1
1414,Jason Bourne,James Dormuth,CIA Security Detail,Supporting,30,Male,1
1415,Jason Bourne,Dexter Emery,CIA Security Detail,Supporting,31,Male,1
1416,Jason Bourne,Jorge Luis Alvarez,Las Vegas Event Organizer,Supporting,32,Male,1
1417,Jason Bourne,Ava Katharina Maria Hoeller,Las Vegas Hotel Receptionist,Supporting,33,Female,1
1418,Jason Bourne,Shane Williams,Kalloor's Aria Security,Supporting,34,Male,1
1419,Jason Bourne,Frank Roskowski,Loading Dock Security,Supporting,35,Male,1
1420,Jason Bourne,Johnny Cicco,Bradley Samuels,Supporting,36,Male,1
1421,Jason Bourne,Martin Daniel Latham,Dewey's CIA Agent,Supporting,37,Male,1
1422,Jason Bourne,Trevor White,Senior Agent Collier,Supporting,38,Male,1
1423,Jason Bourne,Sasha Larkin,Las Vegas Police,Supporting,39,Unknown,1
1424,Jason Bourne,Barrie Brown,Las Vegas Police,Supporting,40,Unknown,1
1425,Jason Bourne,Stuart Jeffrey Cram,Las Vegas Vendor,Supporting,41,Male,1
1426,Jason Bourne,Brian Duda,Las Vegas Security Guard,Supporting,42,Male,1
1427,Jason Bourne,Phillip Allen Hall III,ExoCon Conventioneer,Supporting,43,Male,1
1541,The Jungle Book,Bill Murray,Baloo,Lead Ensemble Member,1,Male,1
1542,The Jungle Book,Ben Kingsley,Bagheera,Lead Ensemble Member,2,Male,1
1543,The Jungle Book,Idris Elba,Shere Khan,Lead Ensemble Member,3,Male,1
1544,The Jungle Book,Lupita Nyong'o,Raksha,Lead Ensemble Member,4,Female,1
1545,The Jungle Book,Scarlett Johansson,Kaa,Lead Ensemble Member,5,Female,1
1546,The Jungle Book,Giancarlo Esposito,Akela,Lead Ensemble Member,6,Male,1
1547,The Jungle Book,Christopher Walken,King Louie,Lead Ensemble Member,7,Male,1
1548,The Jungle Book,Neel Sethi,Mowgli,Lead Ensemble Member,8,Male,1
1549,The Jungle Book,Garry Shandling,Ikki,Supporting,9,Male,1
1550,The Jungle Book,Brighton Rose,Gray,Supporting,10,Unknown,1
1551,The Jungle Book,Jon Favreau,Pygmy Hog,Supporting,11,Male,1
1552,Batman v Superman: Dawn of Justice,Henry Cavill,Superman,Leading,1,Male,1
1553,Batman v Superman: Dawn of Justice,Ben Affleck,Batman,Leading,2,Male,1
1554,Batman v Superman: Dawn of Justice,Amy Adams,Lois Lane,Leading,3,Female,1
1555,Batman v Superman: Dawn of Justice,Jesse Eisenberg,Lex Luthor,Supporting,4,Male,1
1556,Batman v Superman: Dawn of Justice,Diane Lane,Martha Kent,Supporting,5,Female,1
1557,Batman v Superman: Dawn of Justice,Laurence Fishburne,Perry White,Supporting,6,Male,1
1558,Batman v Superman: Dawn of Justice,Jeremy Irons,Alfred,Supporting,7,Male,1
1559,Batman v Superman: Dawn of Justice,Holly Hunter,Senator Finch,Supporting,8,Female,1
1560,Batman v Superman: Dawn of Justice,Gal Gadot,Wonder Woman,Leading,9,Female,1
1561,Batman v Superman: Dawn of Justice,Jason Momoa,Aquaman,Supporting,10,Male,1
1562,Batman v Superman: Dawn of Justice,Scoot McNairy,Wallace Keefe,Supporting,11,Male,1
1563,Batman v Superman: Dawn of Justice,Callan Mulvey,Anatoli Knyazev,Supporting,12,Male,1
1564,Batman v Superman: Dawn of Justice,Tao Okamoto,Mercy Graves,Supporting,13,Male,1
1565,Batman v Superman: Dawn of Justice,Brandon Spink,Young Bruce Wayne,Supporting,14,Male,1
1566,Batman v Superman: Dawn of Justice,Lauren Cohan,Martha Wayne,Supporting,15,Unknown,1
1567,Batman v Superman: Dawn of Justice,Alan Purwin,Wayne Industries Pilot,Supporting,16,Male,1
1568,Batman v Superman: Dawn of Justice,Hugh Maguire,Jack O'Dwyer,Supporting,17,Male,1
1569,Batman v Superman: Dawn of Justice,Mark Edward Taylor,Wayne Industries Pilot,Supporting,18,Unknown,1
1570,Batman v Superman: Dawn of Justice,Michael Shannon,Zod,Supporting,19,Male,1
1571,Batman v Superman: Dawn of Justice,Hanna Dworkin,Metropolis Citizen,Supporting,20,Female,1
1572,Batman v Superman: Dawn of Justice,Tiffany L Addison,Metropolis Citizen,Supporting,21,Female,1
1573,Batman v Superman: Dawn of Justice,Owais Ahmed,Metropolis Citizen,Supporting,22,Male,1
1574,Batman v Superman: Dawn of Justice,Anish Jethmalani,Metropolis Citizen,Supporting,23,Male,1
1575,Batman v Superman: Dawn of Justice,Tiffany Bedwell,Metropolis Citizen,Supporting,24,Female,1
1576,Batman v Superman: Dawn of Justice,Natalee Arteaga,Metropolis Citizen,Supporting,25,Female,1
1577,Batman v Superman: Dawn of Justice,Keith D. Gallagher,Metropolis Citizen,Supporting,26,Male,1
1578,Batman v Superman: Dawn of Justice,Jeff Dumas,Metropolis Citizen,Supporting,27,Male,1
1579,Batman v Superman: Dawn of Justice,Miriam Lee,Metropolis Citizen,Supporting,28,Female,1
1580,Batman v Superman: Dawn of Justice,Alicia Regan,Metropolis Citizen,Supporting,29,Female,1
1581,Batman v Superman: Dawn of Justice,Ripley Sobo,Sage,Supporting,30,Unknown,1
1582,Batman v Superman: Dawn of Justice,Matahi Drollet,Island Driver,Supporting,31,Male,1
1583,Batman v Superman: Dawn of Justice,Mormon Maitui,Island Driver,Supporting,32,Male,1
1584,Batman v Superman: Dawn of Justice,Richard Burden,Island Scientist,Supporting,33,Male,1
1585,Batman v Superman: Dawn of Justice,Taraina Sanford,Island Mother,Supporting,34,Female,1
1586,Batman v Superman: Dawn of Justice,Julius Tennon,General Security Chief,Supporting,35,Male,1
1587,Batman v Superman: Dawn of Justice,Sammi Rotibi,General Amajagh,Supporting,36,Unknown,1
1588,Batman v Superman: Dawn of Justice,Michael Cassidy,Jimmy Olsen,Supporting,37,Male,1
1589,Batman v Superman: Dawn of Justice,Wunmi Mosaku,Kahina Ziri,Supporting,38,Female,1
1590,Batman v Superman: Dawn of Justice,Dennis North,Senator Barrows,Supporting,39,Male,1
1591,Batman v Superman: Dawn of Justice,Kiff VandenHeuvel,Officer Mazzuccheli,Supporting,40,Male,1
1592,Batman v Superman: Dawn of Justice,Mason Heidger,Officer Rucka,Supporting,41,Male,1
1593,Batman v Superman: Dawn of Justice,Whitney Yang,Hostage Girl,Supporting,42,Female,1
1594,Batman v Superman: Dawn of Justice,Kristine Cabanban,Hostage Girl,Supporting,43,Female,1
1595,Batman v Superman: Dawn of Justice,Sebastian Sozzi,Cesar Santos,Supporting,44,Male,1
1596,Batman v Superman: Dawn of Justice,Kent Shocknek,Himself,Cameo,45,Male,1
1597,Batman v Superman: Dawn of Justice,Ralph Lister,Emmet Vale,Supporting,46,Male,1
1598,Batman v Superman: Dawn of Justice,Sammy Publes,Metropolis Cop,Supporting,47,Unknown,1
1599,Batman v Superman: Dawn of Justice,Jay Adams,Metropolis Cop,Supporting,48,Male,1
1600,Batman v Superman: Dawn of Justice,Julia Glander,Hero's Park Jogger,Supporting,49,Female,1
1601,Batman v Superman: Dawn of Justice,David Midura,Hero's Park Tourist,Supporting,50,Male,1
1602,Batman v Superman: Dawn of Justice,Rebecca Buller,Jenny,Supporting,51,Female,1
1603,Batman v Superman: Dawn of Justice,Jay Towers,Reporter at Monument,Supporting,52,Male,1
1604,Batman v Superman: Dawn of Justice,Michael D. Ellison,Air Force MP,Supporting,53,Male,1
1605,Batman v Superman: Dawn of Justice,Kirill Ostapenko,Underground Fight Patron,Supporting,54,Male,1
1606,Batman v Superman: Dawn of Justice,Cleve McTier,Mob Boss,Supporting,55,Male,1
1607,Batman v Superman: Dawn of Justice,Bevin Kowal,Bartender,Supporting,56,Male,1
1608,Batman v Superman: Dawn of Justice,Rashontae Wawrzyniak,Beautifual Woman,Supporting,57,Female,1
1609,Batman v Superman: Dawn of Justice,Harry Lennix,Swanwick,Supporting,58,Male,1
1610,Batman v Superman: Dawn of Justice,Christina Wren,Major Farris,Supporting,59,Female,1
1611,Batman v Superman: Dawn of Justice,Tom Luginbill,Sports Announcer,Cameo,60,Male,1
1612,Batman v Superman: Dawn of Justice,Dave Pasch,Sports Announcer,Cameo,61,Male,1
1613,Batman v Superman: Dawn of Justice,Danny Mooney,Party Photographer,Supporting,62,Male,1
1614,Batman v Superman: Dawn of Justice,Henry Frost III,Party Doorman,Supporting,63,Male,1
1615,Batman v Superman: Dawn of Justice,Nicole Forester,Leblanc-Library President,Supporting,64,Unknown,1
1616,Batman v Superman: Dawn of Justice,Debbie Stabenow,Metropolis Governor,Supporting,65,Female,1
1617,Batman v Superman: Dawn of Justice,Carmen Ayala,Kitchen Service Worker,Supporting,66,Unknown,1
1618,Batman v Superman: Dawn of Justice,Josh Carrizales,Kitchen Service Worker,Supporting,67,Male,1
1619,Batman v Superman: Dawn of Justice,James Quesada,Kitchen Service Worker,Supporting,68,Male,1
1620,Batman v Superman: Dawn of Justice,Jade Chynoweth,Carmen,Supporting,69,Female,1
1621,Batman v Superman: Dawn of Justice,Aida Munoz,Carmen's Mother,Supporting,70,Female,1
1622,Batman v Superman: Dawn of Justice,Vikram Gandhi,Himself,Cameo,71,Unknown,1
1623,Batman v Superman: Dawn of Justice,Andrew Sullivan,Himself,Cameo,72,Male,1
1624,Batman v Superman: Dawn of Justice,Charlie Rose,Himself,Cameo,73,Male,1
1625,Batman v Superman: Dawn of Justice,Chad Krowchuk,Glen Woodburn,Supporting,74,Male,1
1626,Batman v Superman: Dawn of Justice,Neil deGrasse Tyson,Himself,Cameo,75,Male,1
1627,Batman v Superman: Dawn of Justice,Milica Govich,Colorado Woman,Supporting,76,Female,1
1628,Batman v Superman: Dawn of Justice,David Dailey Green,Colorado Father,Supporting,77,Male,1
1629,Batman v Superman: Dawn of Justice,Madison Autumn Mies,Colorado Daughter,Supporting,78,Female,1
1630,Batman v Superman: Dawn of Justice,John Lepard,Jail Guard,Supporting,79,Male,1
1631,Batman v Superman: Dawn of Justice,Thomas M. Taylor,Jail Guard,Supporting,80,Male,1
1632,Batman v Superman: Dawn of Justice,Sandra Love Aldridge,Finch's Receptionist,Supporting,81,Female,1
1633,Batman v Superman: Dawn of Justice,Graham W.J. Beal,James Harmon-Museum Director,Supporting,82,Male,1
1634,Batman v Superman: Dawn of Justice,Henri Franklin,Bunker Soldier,Supporting,83,Male,1
1635,Batman v Superman: Dawn of Justice,Jonathan West,Bunker Soldier,Supporting,84,Male,1
1636,Batman v Superman: Dawn of Justice,Soledad O'Brien,Herself,Cameo,85,Female,1
1637,Batman v Superman: Dawn of Justice,T.J. Martinelli,U.S. Park Officer,Supporting,86,Male,1
1638,Batman v Superman: Dawn of Justice,Chris Newman,Wayne Accountant,Supporting,87,Male,1
1639,Batman v Superman: Dawn of Justice,Dana Bash,Herself,Cameo,88,Female,1
1640,Batman v Superman: Dawn of Justice,Lulu Dahl,Diner Waitress,Supporting,89,Female,1
1641,Batman v Superman: Dawn of Justice,Thom Kikot,Diner Owner,Supporting,90,Male,1
1642,Batman v Superman: Dawn of Justice,John Seibert,McGraw (Finch's Aide),Supporting,91,Male,1
1643,Batman v Superman: Dawn of Justice,Liam Tailford,Capitol Cop,Supporting,92,Male,1
1644,Batman v Superman: Dawn of Justice,Sam Logan Khaleghi,D.C. Protestor,Supporting,93,Male,1
1645,Batman v Superman: Dawn of Justice,Zachary Ji Schafer,D.C. Protestor,Supporting,94,Male,1
1646,Batman v Superman: Dawn of Justice,Monrico Ward,D.C. Protestor,Supporting,95,Male,1
1647,Batman v Superman: Dawn of Justice,Anne Marie Damman,D.C. Protestor,Supporting,96,Female,1
1648,Batman v Superman: Dawn of Justice,Connie Craig,D.C. Protestor,Supporting,97,Female,1
1649,Batman v Superman: Dawn of Justice,Henrietta Hermelin,D.C. Protestor,Supporting,98,Female,1
1650,Batman v Superman: Dawn of Justice,Patrick Leahy,Senator Purrington,Supporting,99,Male,1
1651,Batman v Superman: Dawn of Justice,Carla Gugino,Ship Voice,Supporting,100,Female,1
1652,Batman v Superman: Dawn of Justice,Kevin Costner,Jonathan Kent,Cameo,101,Male,1
1653,Batman v Superman: Dawn of Justice,Nancy Grace,Herself,Cameo,102,Female,1
1654,Batman v Superman: Dawn of Justice,Ryan D'Silva,Convenience Stor Clerk,Supporting,103,Male,1
1655,Batman v Superman: Dawn of Justice,Albert Valladares,Convenience Store Robber,Supporting,104,Male,1
1656,Batman v Superman: Dawn of Justice,David W. Paris,Helicopter Pilot,Supporting,105,Male,1
1657,Batman v Superman: Dawn of Justice,Erika Erickson,Herself,Cameo,106,Female,1
1658,Batman v Superman: Dawn of Justice,Anderson Cooper,Himself,Cameo,107,Male,1
1659,Batman v Superman: Dawn of Justice,Brooke Baldwin,Herself,Cameo,108,Female,1
1660,Batman v Superman: Dawn of Justice,Abigail Kuklis,Flight Attendant,Supporting,109,Female,1
1661,Batman v Superman: Dawn of Justice,Greg Violand,Chairman of Joint Chiefs,Supporting,110,Male,1
1662,Batman v Superman: Dawn of Justice,Tiren Jhames,Vice Chairman of Joint Chiefs,Supporting,111,Male,1
1663,Batman v Superman: Dawn of Justice,Tom Whalen,Secretary of the Air Force,Supporting,112,Male,1
1664,Batman v Superman: Dawn of Justice,Steve Jasgur,Signals Officer-Air Force,Supporting,113,Male,1
1665,Batman v Superman: Dawn of Justice,Patrick Wilson,POTUS,Supporting,114,Male,1
1666,Batman v Superman: Dawn of Justice,Jonathan Stanley,Silo Officer,Supporting,115,Male,1
1667,Batman v Superman: Dawn of Justice,Jesse Frank Nagy,Silo Officer,Supporting,116,Male,1
1668,Batman v Superman: Dawn of Justice,Duvale Murchison,Supermax Guard,Supporting,117,Male,1
1669,Batman v Superman: Dawn of Justice,Thomas J. Fentress,Prison Barber,Supporting,118,Male,1
1670,Batman v Superman: Dawn of Justice,Coburn Goss,Father Leone,Supporting,119,Male,1
1671,Batman v Superman: Dawn of Justice,Jeff Hanlin,Wagon Driver,Supporting,120,Male,1
1672,Batman v Superman: Dawn of Justice,Joseph Cranford,Pete Ross,Supporting,121,Male,1
1673,Batman v Superman: Dawn of Justice,Emily Peterson,Lana,Supporting,122,Female,1
1762,The Angry Birds Movie,Jason Sudeikis,Red,Leading,1,Male,1
1763,The Angry Birds Movie,Josh Gad,Speedy Chuck,Leading,2,Male,1
1764,The Angry Birds Movie,Danny McBride,Bomb,Leading,3,Male,1
1765,The Angry Birds Movie,Maya Rudolph,Matilda,Supporting,4,Female,1
1766,The Angry Birds Movie,Kate McKinnon,"Stella, Eva the Birthday Mom",Supporting,5,Female,1
1767,The Angry Birds Movie,Sean Penn,Terence,Supporting,6,Male,1
1768,The Angry Birds Movie,Tony Hale,"Ross, Cyrus, Mime",Supporting,7,Unknown,1
1769,The Angry Birds Movie,Keegan-Michael Key,Judge Peckinpah,Supporting,8,Male,1
1770,The Angry Birds Movie,Bill Hader,Hog,Supporting,9,Male,1
1771,The Angry Birds Movie,Peter Dinklage,Mighty Eagle,Supporting,10,Male,1
1772,The Angry Birds Movie,Hannibal Buress,Edward the Birthday Dad,Supporting,11,Male,1
1773,The Angry Birds Movie,Ike Barinholtz,Tiny,Supporting,12,Unknown,1
1774,The Angry Birds Movie,Tituss Burgess,Photog,Supporting,13,Male,1
1775,The Angry Birds Movie,Ian Hecox,Bubbles,Supporting,14,Male,1
1776,The Angry Birds Movie,Anthony Padilla,Hal,Supporting,15,Male,1
1777,The Angry Birds Movie,Jillian Bell,"Helene the Lunch Mom, Yoga Instructor",Supporting,16,Female,1
1778,The Angry Birds Movie,Billy Eichner,"Chef Pig, Phillip",Supporting,17,Male,1
1779,The Angry Birds Movie,Danielle Brooks,"Olive Blue, Monica the Crossing Guard",Supporting,18,Female,1
1780,The Angry Birds Movie,Blake Shelton,Earl Pig,Supporting,19,Male,1
1781,The Angry Birds Movie,Charlotte Emma Aitchison,Willow,Supporting,20,Female,1
1782,The Angry Birds Movie,Romeo Santos,Early Bird,Supporting,21,Male,1
1783,The Angry Birds Movie,Cristela Alonzo,Shirley the Old Lady Bird,Supporting,22,Female,1
1784,The Angry Birds Movie,Adam Brown,Hug Trader,Supporting,23,Male,1
1785,The Angry Birds Movie,Ava Acres,Timothy the Birthday Boy,Supporting,24,Female,1
1786,The Angry Birds Movie,Geoffrey Arend,Day Care Teacher,Supporting,25,Unknown,1
1787,The Angry Birds Movie,Malena Brewer,Arianna Bird,Supporting,26,Female,1
1788,The Angry Birds Movie,Catherine Winder,Billy the Sign,Supporting,27,Female,1
1789,The Angry Birds Movie,Alex Borstein,"Sophie Bird, Peggy Bird",Supporting,28,Female,1
1790,The Angry Birds Movie,John Cohen,Johnny Bird,Supporting,29,Male,1
1791,The Angry Birds Movie,Max Charles,Bobby Bird,Supporting,30,Male,1
1792,The Angry Birds Movie,Clay Kaytis,Clayton the Waiter Bird,Supporting,31,Male,1
1793,The Angry Birds Movie,Matt McCarthy,"Rodney Bird, Acrobat Pig",Supporting,32,Male,1
1794,The Angry Birds Movie,Vincent Oswald,Dylan Hatchling,Supporting,33,Male,1
1795,The Angry Birds Movie,Fergal Reilly,Foreman Pig,Supporting,34,Unknown,1
1796,The Angry Birds Movie,Samantha Cohen,Samantha Hatchling,Supporting,35,Female,1
1797,The Angry Birds Movie,Kevin Bigley,Greg Blue,Supporting,36,Male,1
1798,The Angry Birds Movie,Matt Taylor,"Hamilton Pig, Acrobat Pig",Supporting,37,Male,1
1799,The Angry Birds Movie,Josh Robert Thompson,"Brad Bird, Dane the Saxophone Bird",Supporting,38,Male,1
1800,The Angry Birds Movie,Ali Wong,Betty Bird,Supporting,39,Female,1
1801,The Angry Birds Movie,McKenna Grace,Ella Bird,Supporting,40,Female,1
1802,The Angry Birds Movie,Bella Laudiero,Maya Bird,Supporting,41,Female,1
1803,The Angry Birds Movie,Aiden McGraw,Young Red,Supporting,42,Male,1
1804,The Angry Birds Movie,Fred Tatasciore,Monty Pig,Supporting,43,Male,1
1805,The Angry Birds Movie,Eileen Marra,Hatchling Singer,Supporting,44,Female,1
1806,The Angry Birds Movie,Indra Raval,Hatchling Singer,Supporting,45,Female,1
1807,The Angry Birds Movie,Joaquin Raval,Hatchling Singer,Supporting,46,Male,1
1808,The Angry Birds Movie,Sofie Wolfe,Hatchling Singer,Supporting,47,Female,1
1809,The Secret Life of Pets,Louis C.K.,Max,Lead Ensemble Member,1,Unknown,1
1810,The Secret Life of Pets,Eric Stonestreet,Duke,Lead Ensemble Member,2,Male,1
1811,The Secret Life of Pets,Kevin Hart,Snowball,Lead Ensemble Member,3,Male,1
1812,The Secret Life of Pets,Jenny Slate,Gidget,Lead Ensemble Member,4,Female,1
1813,The Secret Life of Pets,Ellie Kemper,Katie,Lead Ensemble Member,5,Unknown,1
1814,The Secret Life of Pets,Albert Brooks,Tiberius,Lead Ensemble Member,6,Male,1
1815,The Secret Life of Pets,Lake Bell,Chloe,Lead Ensemble Member,7,Female,1
1816,The Secret Life of Pets,Dana Carvey,Pops,Lead Ensemble Member,8,Male,1
1817,The Secret Life of Pets,Hannibal Buress,Buddy,Lead Ensemble Member,9,Male,1
1818,The Secret Life of Pets,Bobby Moynihan,Mel,Lead Ensemble Member,10,Unknown,1
1819,The Secret Life of Pets,Chris Renaud,Norman,Supporting,11,Male,1
1820,The Secret Life of Pets,Steve Coogan,Ozone/Reginald,Supporting,12,Male,1
1821,The Secret Life of Pets,Michael Beattie,Tattoo,Supporting,13,Male,1
1822,The Secret Life of Pets,Sandra Echeverria,Maria,Supporting,14,Female,1
1823,The Secret Life of Pets,Jaime Camil,Fernando,Supporting,15,Unknown,1
1824,The Secret Life of Pets,Kiely Renaud,Molly,Supporting,16,Female,1
1825,The Secret Life of Pets,Bob Bergen,Additional Voice,Supporting,17,Male,1
1826,The Secret Life of Pets,Jason Marsden,Additional Voice,Supporting,18,Male,1
1827,The Secret Life of Pets,Jim Cummings,Additional Voice,Supporting,19,Male,1
1828,The Secret Life of Pets,Mona Marshall,Additional Voice,Unknown,20,Unknown,1
1829,The Secret Life of Pets,Brian T. Delaney,Additional Voice,Supporting,21,Male,1
1830,The Secret Life of Pets,Laraine Newman,Additional Voice,Supporting,22,Female,1
1831,The Secret Life of Pets,Bill Farmer,Additional Voice,23,Male,Unknown,1
1832,The Secret Life of Pets,Jan Rabson,Additional Voice,Supporting,24,Unknown,1
1833,The Secret Life of Pets,Jess Harnell,Additional Voice,Supporting,25,Female,1
1834,The Secret Life of Pets,Ken Schretzmann,Additional Voice,Supporting,26,Unknown,1
1835,The Secret Life of Pets,John Kassir,Additional Voice,Supporting,27,Male,1
1836,The Secret Life of Pets,Tara Strong,Additional Voice,Supporting,28,Unknown,1
1837,The Secret Life of Pets,Danny Mann,Additional Voice,Supporting,29,Unknown,1
1838,The Secret Life of Pets,James Kevin Ward,Additional Voice,Supporting,30,Male,1
1839,The Secret Life of Pets,Tyler Werrin,Additional Voice,Supporting,31,Male,1
1936,Passengers,Jennifer Lawrence,Aurora Lane,Leading,1,Female,1
1937,Passengers,Chris Pratt,Jim Preston,Leading,2,Male,1
1938,Passengers,Michael Sheen,Arthur,Supporting,3,Male,1
1939,Passengers,Laurence Fishburne,Gus Mancuso,Supporting,4,Male,1
1940,Passengers,Andy Garcia,Captain Norris,Supporting,5,Male,1
1941,Passengers,Vince Foster,Executive Officer,Supporting,6,Male,1
1942,Passengers,Kara Flowers,Communications Officer,Supporting,7,Female,1
1943,Passengers,Conor Brophy,Crew Member,Supporting,8,Male,1
1944,Passengers,Julee Cerda,Instructor (Hologram),Supporting,9,Female,1
1945,Passengers,Aurora Perrineau,Best Friend,Supporting,10,Female,1
1946,Passengers,Lauren Farmer,Party Friend,Supporting,11,Female,1
1947,Passengers,Emerald Mayne,Party Friend,Supporting,12,Female,1
1948,Passengers,Kristin Brock,Party Friend,Supporting,13,Female,1
1949,Passengers,Tom Ferrari,Party Friend,Supporting,14,Male,1
1950,Passengers,Quansae Rutledge,Party Friend,Supporting,15,Female,1
1951,Passengers,Desmond Reid,Party Friend,Supporting,16,Male,1
1952,Passengers,Emma Clarke,Avalon,Supporting,17,Female,1
1953,Passengers,Chris Edgerly,InfoMat/Deejay,Supporting,18,Male,1
1954,Passengers,Fred Melamed,Observatory Voice,Supporting,19,Male,1
1955,Passengers,Matt Corboy,Video Game Voice,Supporting,20,Male,1
1956,Passengers,Jesus Mendoza,"Hector,  the Robot Waiter",Supporting,21,Male,1
1957,Passengers,Alpha Takahashi,Sushi Robot Waitress,Supporting,22,Female,1
1958,Passengers,Matthew Wolf,French Restaurant Robot Waiter,Supporting,23,Male,1
1959,Passengers,Jean-Michel Richaud,French Restaurant Robot Waiter,Supporting,24,Male,1
1960,Passengers,Jon Spaihts,Autodoc,Supporting,25,Male,1
1961,Passengers,Curtis Grecco,Dancer,Supporting,26,Male,1
1962,Passengers,Joy Spears,Dancer,Supporting,27,Female,1
2017,Deadpool,Ryan Reynolds,Wade/Deadpool,Leading,1,Male,1
2018,Deadpool,Morena Baccarin,Vanessa,Supporting,2,Female,1
2019,Deadpool,Ed Skrein,Ajax,Supporting,3,Male,1
2020,Deadpool,T.J. Miller,Weasel,Supporting,4,Male,1
2021,Deadpool,Gina Carano,Angel Dust,Supporting,5,Female,1
2022,Deadpool,Leslie Uggams,Blind Al,Supporting,6,Unknown,1
2023,Deadpool,Brianna Hildebrand,Negasonic Teenage Warhead,Supporting,7,Female,1
2024,Deadpool,Karan Soni,Dopinder,Supporting,8,Female,1
2025,Deadpool,Jed Rees,Recruiter,Supporting,9,Unknown,1
2026,Deadpool,Stefan Kapicic,Colossus,Supporting,10,Male,1
2027,Deadpool,Randal Reeder,Buck,Supporting,11,Unknown,1
2028,Deadpool,"Isaac C. Singleton, Jr.",Boothe,Supporting,12,Unknown,1
